8/6/2026 3:30:57 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:31:07 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:31:17 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:31:27 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:31:37 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:31:47 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:31:57 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:32:07 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:32:17 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:32:27 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:32:37 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:32:47 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:32:57 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:33:07 PM,AC Power,100.0%,"99,072",0,"17,850",Timer
8/6/2026 3:33:17 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:33:27 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:33:37 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:33:47 PM,AC Power,100.0%,"99,072",0,"17,897",Timer
8/6/2026 3:33:57 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:07 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:17 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:27 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:37 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:47 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
8/6/2026 3:34:57 PM,AC Power,100.0%,"99,072",0,"17,874",Timer
